,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
0,18594,235061,Cash loans,F,N,Y,0,72000.0,219249.0,17451.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006207,-19459,-2232,-12529.0,-2590,,1,1,0,1,0,1,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Other,0.7328308020378326,0.1652217836792873,0.7826078370261895,0.0825,0.0793,0.9762,,,0.0,0.1379,0.1667,,,,0.0647,,,0.084,0.0822,0.9762,,,0.0,0.1379,0.1667,,,,0.0674,,,0.0833,0.0793,0.9762,,,0.0,0.1379,0.1667,,,,0.0659,,,,,0.0529,Panel,No,3.0,0.0,3.0,0.0,-218.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
1,17211,224658,Cash loans,F,N,Y,1,112500.0,1161360.0,41845.5,900000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.020246,-13338,-1462,-2464.0,-4596,,1,1,0,1,0,0,Secretaries,3.0,3,3,TUESDAY,11,0,0,0,0,0,0,Transport: type 4,0.5864853753765148,0.19887331491514496,0.6144143775673561,0.1237,0.1539,0.9856,,,0.0,0.2759,0.1667,,0.0,,0.1308,,0.0527,0.1261,0.1597,0.9856,,,0.0,0.2759,0.1667,,0.0,,0.1363,,0.0558,0.1249,0.1539,0.9856,,,0.0,0.2759,0.1667,,0.0,,0.1331,,0.0538,,block of flats,0.1143,Panel,No,0.0,0.0,0.0,0.0,-1929.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,34781,354267,Cash loans,F,N,N,1,202500.0,552555.0,28341.0,477000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-14437,-7502,-4171.0,-4463,,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 2,,0.7020651066969501,0.4135967602644276,,,0.9786,,,,,,,,,0.0516,,,,,0.9786,,,,,,,,,0.0537,,,,,0.9786,,,,,,,,,0.0525,,,,,0.0406,,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
3,45831,434993,Cash loans,F,N,Y,0,270000.0,1094688.0,38178.0,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-18649,365243,-4689.0,-2185,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.8924974010464722,0.6646658010891336,0.7352209993926424,0.2351,,0.993,0.9048,0.071,0.24,0.2069,0.375,0.4167,0.187,0.1916,0.35600000000000004,0.0,,0.2395,,0.993,0.9085,0.0717,0.2417,0.2069,0.375,0.4167,0.1913,0.2094,0.3709,0.0,,0.2373,,0.993,0.9061,0.0715,0.24,0.2069,0.375,0.4167,0.1903,0.195,0.3624,0.0,,org spec account,block of flats,0.28,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
4,46264,438187,Cash loans,M,N,Y,0,135000.0,318528.0,19615.5,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.025164,-23260,365243,-4231.0,-1335,,1,0,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.2518770396779223,0.5262949398096192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1111.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
5,7426,154347,Cash loans,F,Y,N,1,238500.0,247500.0,10534.5,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00963,-12746,-1296,-6693.0,-988,16.0,1,1,1,1,1,0,Core staff,3.0,2,2,FRIDAY,15,0,1,1,0,1,1,Self-employed,0.6670861736624509,0.5751341424205648,0.4614823912998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
6,7094,151900,Cash loans,M,Y,N,0,225000.0,1350000.0,55714.5,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-11962,-1177,-5561.0,-3163,3.0,1,1,0,1,1,0,,2.0,2,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.6854688105739616,0.5494409369617859,0.3441550073724169,0.0975,0.0627,0.9816,0.7892,0.0164,0.064,0.069,0.275,0.375,0.0226,0.0902,0.0793,0.0013,0.0019,0.0084,0.0206,0.9846,0.7975,0.0074,0.0806,0.069,0.3333,0.375,0.0,0.0331,0.0084,0.0,0.0,0.0749,0.0656,0.9846,0.792,0.0136,0.08,0.069,0.3333,0.375,0.0157,0.0616,0.0771,0.0,0.0019,reg oper account,block of flats,0.0304,Panel,No,1.0,0.0,1.0,0.0,-1017.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
7,7878,157892,Cash loans,M,Y,Y,0,135000.0,487192.5,25006.5,364500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16415,-1025,-2896.0,-5205,15.0,1,1,0,1,0,1,High skill tech staff,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Other,,0.6678506786753721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,-1832.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
8,3612,125519,Cash loans,M,Y,N,0,90000.0,225000.0,26833.5,225000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.010643,-10941,-1352,-4599.0,-3616,14.0,1,1,1,1,1,0,Core staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Government,0.7088116910569776,0.6514354296004079,0.5531646987710016,0.0825,0.0784,0.9771,0.6872,0.0089,0.0,0.1379,0.1667,0.2083,0.0321,0.0672,0.0705,0.0,0.0,0.084,0.0813,0.9772,0.6994,0.0089,0.0,0.1379,0.1667,0.2083,0.0329,0.0735,0.0734,0.0,0.0,0.0833,0.0784,0.9771,0.6914,0.0089,0.0,0.1379,0.1667,0.2083,0.0327,0.0684,0.0717,0.0,0.0,reg oper spec account,block of flats,0.0603,Panel,No,0.0,0.0,0.0,0.0,-369.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
9,5784,142378,Cash loans,F,N,N,0,99000.0,237024.0,12100.5,180000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00963,-14523,-1392,-1026.0,-1038,,1,1,1,1,0,0,Managers,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,University,0.4917209538640199,0.2750167014308711,0.08963066908713159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-347.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
10,18434,233892,Cash loans,M,Y,N,1,270000.0,1706400.0,55174.5,1350000.0,Unaccompanied,State servant,Higher education,Married,Municipal apartment,0.04622,-14748,-4636,-8848.0,-5448,7.0,1,1,0,1,0,0,,3.0,1,1,THURSDAY,11,0,0,0,0,1,1,Other,0.31112141403134136,0.7477341421933986,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1950.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,29238,313045,Cash loans,M,Y,Y,0,270000.0,104256.0,11074.5,90000.0,,State servant,Secondary / secondary special,Single / not married,House / apartment,0.010006,-12471,-3362,-6558.0,-4399,2.0,1,1,0,1,1,0,Managers,1.0,2,1,MONDAY,8,0,0,0,0,0,0,Police,0.39819154334288703,0.6670109577817311,0.7032033049040319,0.1041,0.1364,0.9831,0.7688,0.0304,0.0,0.2759,0.1667,0.2083,0.3315,0.0807,0.1093,0.0193,0.0745,0.1061,0.1415,0.9831,0.7779,0.0307,0.0,0.2759,0.1667,0.2083,0.33899999999999997,0.0882,0.1139,0.0195,0.0789,0.1051,0.1364,0.9831,0.7719,0.0306,0.0,0.2759,0.1667,0.2083,0.3372,0.0821,0.1113,0.0194,0.0761,reg oper account,block of flats,0.1188,Panel,No,0.0,0.0,0.0,0.0,-2426.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
